true_label,pred_label,true_char,pred_char,confidence
1,1,B,B,0.999555
1,1,B,B,0.999972
1,1,B,B,0.999906
1,1,B,B,0.999694
1,1,B,B,0.999095
1,1,B,B,0.999356
1,1,B,B,0.999991
1,1,B,B,0.997871
1,1,B,B,0.999990
1,1,B,B,0.999950
1,1,B,B,0.899696
1,1,B,B,0.999946
1,1,B,B,0.999947
1,1,B,B,0.999933
1,1,B,B,0.981613
1,1,B,B,0.999984
1,1,B,B,0.990251
1,1,B,B,0.998767
1,1,B,B,0.978367
1,1,B,B,0.999981
1,1,B,B,0.999658
1,1,B,B,0.999465
1,1,B,B,0.999927
1,1,B,B,0.999770
1,1,B,B,0.909531
1,1,B,B,0.979491
1,1,B,B,0.999932
1,1,B,B,0.999060
1,6,B,G,0.681762
1,1,B,B,0.998467
1,1,B,B,0.999921
1,1,B,B,0.999911
1,1,B,B,0.997900
1,1,B,B,0.999671
1,1,B,B,0.999946
1,1,B,B,0.999816
1,1,B,B,0.999744
1,1,B,B,0.977241
1,1,B,B,0.999857
1,7,B,H,0.646477
1,1,B,B,0.996793
1,1,B,B,0.999984
1,1,B,B,0.998289
1,1,B,B,0.998554
1,1,B,B,0.999811
1,1,B,B,0.999955
1,1,B,B,0.999840
1,1,B,B,0.994127
1,1,B,B,0.999947
1,1,B,B,0.999700
1,1,B,B,0.999965
1,1,B,B,0.999978
1,1,B,B,0.999889
1,1,B,B,0.999840
1,1,B,B,0.999400
1,1,B,B,0.999421
1,1,B,B,0.999991
1,1,B,B,0.999375
1,1,B,B,0.999891
1,1,B,B,0.984463
1,1,B,B,0.999931
1,1,B,B,0.999897
1,1,B,B,0.999969
1,1,B,B,0.999856
1,1,B,B,0.998235
1,1,B,B,0.999892
1,1,B,B,0.999929
1,1,B,B,0.999986
1,1,B,B,0.999923
1,1,B,B,0.994274
1,1,B,B,0.999678
1,1,B,B,0.999927
1,1,B,B,0.998377
1,1,B,B,0.999997
1,1,B,B,0.999737
1,1,B,B,0.999999
1,1,B,B,0.999981
1,1,B,B,0.999990
1,1,B,B,0.999873
1,1,B,B,0.996029
1,1,B,B,0.999919
1,1,B,B,0.999968
1,1,B,B,0.999998
1,1,B,B,0.999651
1,1,B,B,0.999970
1,1,B,B,0.999946
1,1,B,B,0.999738
1,1,B,B,0.999578
1,7,B,H,0.694743
1,1,B,B,0.997833
1,1,B,B,0.995029
1,1,B,B,0.999977
1,1,B,B,0.999693
1,1,B,B,0.999967
1,1,B,B,0.999846
1,1,B,B,0.999850
1,1,B,B,0.999689
1,1,B,B,0.973003
1,1,B,B,0.998567
1,1,B,B,0.994275
1,1,B,B,0.999984
1,1,B,B,0.999963
1,1,B,B,0.999936
1,1,B,B,0.999918
1,1,B,B,0.999109
1,1,B,B,0.999957
1,1,B,B,0.857629
1,1,B,B,0.977850
1,1,B,B,0.999733
1,1,B,B,0.999997
1,1,B,B,0.996279
1,1,B,B,0.998743
1,1,B,B,0.998747
1,1,B,B,0.999831
1,1,B,B,0.999964
1,1,B,B,0.999956
1,1,B,B,0.987517
1,1,B,B,0.999920
1,1,B,B,0.991669
1,1,B,B,0.999981
1,1,B,B,0.999864
1,1,B,B,0.999821
1,1,B,B,0.931676
1,1,B,B,0.999811
1,1,B,B,0.999514
1,1,B,B,0.999860
1,1,B,B,0.995922
1,1,B,B,0.999979
1,1,B,B,0.999817
1,1,B,B,0.999990
1,1,B,B,0.999953
1,1,B,B,0.999901
1,1,B,B,0.985100
1,1,B,B,0.999973
1,1,B,B,0.999863
1,1,B,B,0.999955
1,1,B,B,0.996609
1,1,B,B,0.999981
1,1,B,B,0.991336
1,1,B,B,0.999980
1,1,B,B,0.999933
1,1,B,B,0.997920
1,1,B,B,0.997962
1,1,B,B,0.999024
1,1,B,B,0.999527
1,1,B,B,0.999869
1,1,B,B,0.999903
1,1,B,B,0.996784
1,1,B,B,0.997578
1,1,B,B,0.998236
1,1,B,B,0.997602
1,1,B,B,0.999274
1,1,B,B,0.999516
1,1,B,B,0.987534
1,1,B,B,0.999947
1,1,B,B,0.999991
1,1,B,B,0.999754
1,1,B,B,0.999684
1,1,B,B,0.997382
1,1,B,B,0.998551
1,1,B,B,0.999856
1,1,B,B,0.999968
1,1,B,B,0.999875
1,1,B,B,0.999989
1,1,B,B,0.999998
1,1,B,B,0.999908
1,1,B,B,0.986990
1,1,B,B,0.999793
1,1,B,B,0.999886
1,1,B,B,0.999802
1,1,B,B,0.999727
1,1,B,B,0.999946
1,1,B,B,0.999972
1,1,B,B,0.735127
1,1,B,B,0.994874
1,1,B,B,0.999992
1,1,B,B,0.998955
1,1,B,B,0.997135
1,1,B,B,0.999894
1,1,B,B,0.999869
1,1,B,B,0.999565
1,1,B,B,0.999861
1,1,B,B,0.999439
1,1,B,B,0.999916
1,1,B,B,0.999656
1,1,B,B,0.999393
1,6,B,G,0.567032
1,1,B,B,0.999759
1,1,B,B,0.999868
1,1,B,B,0.999752
1,1,B,B,0.999779
1,1,B,B,0.997162
1,1,B,B,0.975638
1,1,B,B,0.999257
1,1,B,B,0.997900
1,1,B,B,0.999952
1,1,B,B,0.999961
1,1,B,B,0.999957
1,1,B,B,0.999878
1,1,B,B,0.618223
1,1,B,B,0.995200
1,1,B,B,0.999901
1,1,B,B,0.999228
1,1,B,B,0.999186
1,1,B,B,0.998721
1,1,B,B,0.999979
1,1,B,B,0.999114
1,1,B,B,0.999880
1,1,B,B,0.999957
1,1,B,B,0.999739
1,1,B,B,0.995018
1,1,B,B,0.999644
1,1,B,B,0.978846
1,1,B,B,0.999934
1,1,B,B,0.959313
1,1,B,B,0.999642
1,1,B,B,0.970208
1,1,B,B,0.999729
1,1,B,B,0.999833
1,1,B,B,0.999838
1,1,B,B,0.999960
1,18,B,S,0.928887
1,1,B,B,0.999697
1,1,B,B,0.997577
1,1,B,B,0.999925
1,1,B,B,0.966943
1,1,B,B,0.999958
1,1,B,B,0.999699
1,1,B,B,0.999909
1,1,B,B,0.999955
1,1,B,B,0.151022
1,1,B,B,0.999285
1,1,B,B,0.482137
1,1,B,B,0.999592
1,1,B,B,0.999996
1,1,B,B,0.999848
1,1,B,B,0.997978
1,1,B,B,0.999533
1,1,B,B,0.997163
1,1,B,B,0.998998
1,1,B,B,0.999970
1,1,B,B,0.999786
1,1,B,B,0.999964
1,1,B,B,0.999956
1,1,B,B,0.999840
1,1,B,B,0.991017
1,1,B,B,0.998546
1,1,B,B,0.558213
1,1,B,B,0.999854
1,1,B,B,0.999398
1,1,B,B,0.999874
1,1,B,B,0.917011
1,1,B,B,0.999967
1,1,B,B,0.997181
1,1,B,B,0.999201
1,1,B,B,0.999848
1,1,B,B,0.999897
1,1,B,B,0.907350
1,1,B,B,0.999989
1,1,B,B,0.999958
1,1,B,B,0.998059
1,1,B,B,0.999984
1,1,B,B,0.999654
1,1,B,B,0.999979
1,1,B,B,0.999921
1,1,B,B,0.988732
1,1,B,B,0.999917
1,1,B,B,0.859691
1,1,B,B,0.999739
1,1,B,B,0.999844
1,1,B,B,0.995407
1,1,B,B,0.999929
1,1,B,B,0.999636
1,1,B,B,0.999554
1,1,B,B,0.999973
1,1,B,B,0.999977
1,1,B,B,0.998688
1,1,B,B,0.999983
1,1,B,B,0.999955
1,1,B,B,0.999913
1,1,B,B,0.999980
1,1,B,B,0.999687
1,1,B,B,0.984441
1,1,B,B,0.999392
1,1,B,B,0.999886
1,1,B,B,0.999666
1,1,B,B,0.999972
1,1,B,B,0.998445
1,1,B,B,0.631230
1,1,B,B,0.999978
1,1,B,B,0.997230
1,1,B,B,0.999939
1,1,B,B,0.999988
1,1,B,B,0.999442
1,1,B,B,0.999826
1,1,B,B,0.852760
1,1,B,B,0.999833
1,1,B,B,0.999883
1,1,B,B,0.999926
1,1,B,B,0.998829
1,1,B,B,0.999948
1,1,B,B,0.999562
1,1,B,B,0.999930
1,1,B,B,0.997896
1,1,B,B,0.999846
1,1,B,B,0.999810
1,1,B,B,0.999512
1,1,B,B,0.999589
1,1,B,B,0.999953
1,1,B,B,0.999928
1,1,B,B,0.945841
1,1,B,B,0.999949
1,1,B,B,0.968994
1,1,B,B,0.991069
1,1,B,B,0.812909
1,1,B,B,0.999873
1,1,B,B,0.992558
1,1,B,B,0.999832
1,1,B,B,0.999928
1,1,B,B,0.998930
1,1,B,B,0.999861
1,1,B,B,0.407971
1,1,B,B,0.999235
1,1,B,B,0.997731
1,1,B,B,0.998577
1,1,B,B,0.999997
1,1,B,B,0.999929
1,1,B,B,0.999939
1,1,B,B,0.997467
1,1,B,B,0.850582
1,1,B,B,0.999854
1,1,B,B,0.979411
1,1,B,B,0.995439
1,1,B,B,0.289952
1,1,B,B,0.999585
1,1,B,B,0.999678
1,1,B,B,0.998773
1,25,B,Z,0.999993
1,1,B,B,0.999956
1,1,B,B,0.998827
1,1,B,B,0.999971
1,1,B,B,0.998964
1,1,B,B,0.999864
1,1,B,B,0.946843
1,1,B,B,0.999261
1,1,B,B,0.999827
1,1,B,B,0.990560
1,17,B,R,0.178331
1,1,B,B,0.999678
1,1,B,B,0.933569
1,1,B,B,0.999953
1,1,B,B,0.998782
1,1,B,B,0.999788
1,1,B,B,0.999937
1,1,B,B,0.999970
1,1,B,B,0.977436
1,1,B,B,0.999980
1,1,B,B,0.999970
1,1,B,B,0.902640
1,1,B,B,0.999951
1,1,B,B,0.997899
1,1,B,B,0.972022
1,1,B,B,0.999971
1,1,B,B,0.999908
1,1,B,B,0.951659
1,1,B,B,0.997411
1,1,B,B,0.998997
1,1,B,B,0.999997
1,1,B,B,0.985076
1,1,B,B,0.999926
1,1,B,B,0.999971
1,1,B,B,0.999597
1,1,B,B,0.999982
1,1,B,B,0.999480
1,1,B,B,0.999993
1,1,B,B,0.999929
1,1,B,B,0.999355
1,1,B,B,0.974660
1,1,B,B,0.997041
1,1,B,B,0.999923
1,1,B,B,0.999904
1,1,B,B,0.999776
1,1,B,B,0.999833
1,1,B,B,0.999988
1,1,B,B,0.999947
1,1,B,B,0.999547
1,1,B,B,0.998365
1,1,B,B,0.985957
1,1,B,B,0.999981
1,1,B,B,0.999725
1,1,B,B,0.999597
1,1,B,B,0.977729
1,1,B,B,0.996562
1,1,B,B,0.999991
1,1,B,B,0.998443
1,1,B,B,0.998050
1,7,B,H,0.999281
1,1,B,B,0.997906
1,1,B,B,0.999719
1,1,B,B,0.999999
1,1,B,B,0.999999
1,1,B,B,0.999862
1,1,B,B,0.999008
1,1,B,B,0.999971
1,1,B,B,0.999816
1,1,B,B,0.940109
1,1,B,B,0.999861
1,1,B,B,0.997952
1,1,B,B,0.993258
1,1,B,B,0.998864
1,1,B,B,0.999938
1,1,B,B,0.999164
1,1,B,B,0.999945
1,1,B,B,0.998154
1,1,B,B,0.999591
1,1,B,B,0.999746
1,1,B,B,0.960782
1,1,B,B,0.999874
1,1,B,B,0.999935
1,1,B,B,0.999929
1,1,B,B,0.999836
1,1,B,B,0.999721
1,1,B,B,0.999940
1,1,B,B,0.999938
1,1,B,B,0.999664
1,1,B,B,0.942723
1,1,B,B,0.958703
1,1,B,B,0.950316
1,1,B,B,0.994617
1,1,B,B,0.999982
1,1,B,B,0.999801
1,1,B,B,0.997009
1,1,B,B,0.999654
1,1,B,B,0.999571
1,1,B,B,0.998729
1,1,B,B,0.999884
1,1,B,B,0.793501
1,1,B,B,0.999651
1,1,B,B,0.999949
1,1,B,B,0.998589
1,1,B,B,0.999728
1,1,B,B,0.999954
1,1,B,B,0.999888
1,1,B,B,0.999348
1,1,B,B,0.999956
1,1,B,B,0.999999
1,1,B,B,0.982729
1,1,B,B,0.990639
1,1,B,B,0.999720
1,1,B,B,0.986918
1,1,B,B,0.999909
1,1,B,B,0.996278
1,1,B,B,0.998033
1,1,B,B,0.999763
1,1,B,B,0.999907
1,1,B,B,0.985186
1,1,B,B,0.999873
1,1,B,B,0.999483
1,1,B,B,0.999997
1,1,B,B,0.999979
1,6,B,G,0.826039
1,1,B,B,0.999930
1,1,B,B,0.987236
1,1,B,B,0.999977
1,1,B,B,0.988204
1,1,B,B,0.999990
1,1,B,B,0.999890
1,1,B,B,0.999933
1,1,B,B,0.999724
1,1,B,B,0.999900
1,1,B,B,0.999907
1,1,B,B,0.999966
1,1,B,B,0.992974
1,1,B,B,0.999976
1,1,B,B,0.999932
1,1,B,B,0.999906
1,1,B,B,1.000000
1,1,B,B,0.999999
1,1,B,B,0.999688
1,1,B,B,0.999490
1,1,B,B,0.999999
1,1,B,B,0.999269
1,1,B,B,0.999185
1,1,B,B,0.999987
1,1,B,B,0.996617
1,1,B,B,0.998526
1,1,B,B,0.999813
1,1,B,B,0.995006
1,1,B,B,0.993979
1,1,B,B,0.999923
1,1,B,B,0.861771
1,1,B,B,0.999788
1,1,B,B,0.999933
1,1,B,B,0.999555
1,1,B,B,0.999881
1,1,B,B,0.999916
1,1,B,B,0.999998
1,1,B,B,0.998648
1,25,B,Z,0.796857
1,1,B,B,0.999956
1,1,B,B,0.981209
1,1,B,B,0.970565
1,1,B,B,0.999879
1,1,B,B,0.696173
1,1,B,B,0.999516
1,1,B,B,0.999544
1,1,B,B,0.999900
1,1,B,B,0.986380
1,1,B,B,0.999945
1,1,B,B,0.514915
1,1,B,B,0.995292
1,1,B,B,0.999939
1,1,B,B,0.999827
1,1,B,B,0.999455
1,1,B,B,0.999524
1,1,B,B,0.999441
1,1,B,B,0.999746
1,1,B,B,0.999773
1,1,B,B,0.999983
1,1,B,B,0.999305
1,4,B,E,0.999042
1,1,B,B,0.999975
1,1,B,B,0.999967
1,1,B,B,0.999928
1,7,B,H,0.774527
1,1,B,B,0.991649
1,1,B,B,0.999913
1,1,B,B,0.999996
2,2,C,C,0.999749
2,2,C,C,0.999465
2,2,C,C,0.998429
2,14,C,O,0.958246
2,2,C,C,0.999144
2,2,C,C,0.998999
2,2,C,C,0.999717
2,2,C,C,0.995533
2,2,C,C,0.999204
2,2,C,C,0.999502
2,2,C,C,0.999945
2,2,C,C,0.999926
2,2,C,C,0.999725
2,2,C,C,0.999840
2,2,C,C,0.999391
2,2,C,C,0.999982
2,2,C,C,0.999680
2,2,C,C,0.999306
2,2,C,C,0.999126
2,2,C,C,0.999792
2,2,C,C,0.998117
2,2,C,C,0.999920
2,2,C,C,0.999140
2,2,C,C,0.999851
2,2,C,C,0.997629
2,2,C,C,0.999755
2,2,C,C,0.997562
2,2,C,C,0.999460
2,2,C,C,0.999969
2,2,C,C,0.999971
2,2,C,C,0.994539
2,2,C,C,0.998028
2,2,C,C,0.999912
2,2,C,C,0.993304
2,2,C,C,0.999752
2,2,C,C,0.999669
2,2,C,C,0.940364
2,2,C,C,0.999989
2,2,C,C,0.998933
2,2,C,C,0.999854
2,2,C,C,0.932725
2,2,C,C,0.999862
2,2,C,C,0.617091
2,2,C,C,0.998741
2,2,C,C,0.999847
2,2,C,C,0.996100
2,2,C,C,0.999920
2,2,C,C,0.999960
2,2,C,C,0.999979
2,2,C,C,0.999756
2,2,C,C,0.999445
2,2,C,C,0.999930
2,2,C,C,0.999032
2,2,C,C,0.999805
2,2,C,C,0.999919
2,2,C,C,0.558313
2,2,C,C,0.999974
2,4,C,E,0.991335
2,2,C,C,0.999991
2,2,C,C,0.999970
2,2,C,C,0.999985
2,2,C,C,0.924671
2,2,C,C,0.999961
2,2,C,C,0.997473
2,2,C,C,0.999968
2,2,C,C,0.999949
2,2,C,C,0.638547
2,2,C,C,0.993981
2,2,C,C,0.998937
2,2,C,C,0.994729
2,2,C,C,0.998837
2,4,C,E,0.992889
2,2,C,C,0.999452
2,2,C,C,0.999979
2,2,C,C,0.999551
2,2,C,C,0.998533
2,2,C,C,0.999929
2,20,C,U,0.367402
2,4,C,E,0.942439
2,2,C,C,0.998335
2,2,C,C,0.999896
2,2,C,C,0.999941
2,2,C,C,0.999912
2,2,C,C,0.998889
2,2,C,C,0.999588
2,2,C,C,0.999500
2,2,C,C,0.999870
2,2,C,C,0.999921
2,2,C,C,0.999286
2,2,C,C,0.999937
2,2,C,C,0.999790
2,2,C,C,0.999825
2,2,C,C,0.999284
2,2,C,C,0.999903
2,2,C,C,0.999977
2,2,C,C,0.999663
2,2,C,C,0.938290
2,2,C,C,0.999920
2,2,C,C,0.999975
2,2,C,C,0.999813
2,2,C,C,0.999969
2,2,C,C,0.993810
2,2,C,C,0.576714
2,2,C,C,0.999951
2,2,C,C,0.999088
2,2,C,C,0.998250
2,2,C,C,0.999948
2,2,C,C,0.890957
2,2,C,C,0.999943
2,2,C,C,0.999787
2,2,C,C,0.999782
2,2,C,C,0.999912
2,2,C,C,0.999462
2,2,C,C,0.999879
2,2,C,C,0.999925
2,2,C,C,0.999955
2,2,C,C,0.999935
2,2,C,C,0.997591
2,4,C,E,0.984201
2,2,C,C,0.998805
2,2,C,C,0.999971
2,2,C,C,0.999855
2,2,C,C,0.999750
2,2,C,C,0.745443
2,2,C,C,0.571590
2,2,C,C,0.997128
2,2,C,C,0.999980
2,2,C,C,0.286908
2,2,C,C,0.999750
2,2,C,C,0.999688
2,2,C,C,0.999857
2,2,C,C,0.998890
2,2,C,C,0.990440
2,2,C,C,0.760582
2,2,C,C,0.999980
2,2,C,C,0.974182
2,2,C,C,0.999961
2,2,C,C,0.986557
2,2,C,C,0.962155
2,2,C,C,0.999943
2,2,C,C,0.996732
2,2,C,C,0.999680
2,2,C,C,0.999926
2,2,C,C,0.999988
2,2,C,C,0.999829
2,2,C,C,0.999976
2,2,C,C,0.622480
2,2,C,C,0.999845
2,2,C,C,0.997449
2,2,C,C,0.999496
2,2,C,C,0.999977
2,2,C,C,0.999873
2,4,C,E,0.992078
2,2,C,C,0.999979
2,2,C,C,0.998929
2,2,C,C,0.999861
2,2,C,C,0.999838
2,2,C,C,0.999925
2,2,C,C,0.999972
2,2,C,C,0.996410
2,2,C,C,0.973907
2,2,C,C,0.997382
2,2,C,C,0.999822
2,2,C,C,0.999990
2,2,C,C,0.999864
2,2,C,C,0.989276
2,2,C,C,0.999892
2,2,C,C,0.998728
2,2,C,C,0.999308
2,2,C,C,0.858128
2,2,C,C,0.988928
2,2,C,C,0.996325
2,2,C,C,0.993246
2,2,C,C,0.999642
2,2,C,C,0.543427
2,2,C,C,0.999988
2,2,C,C,0.999969
2,2,C,C,0.997499
2,2,C,C,0.997858
2,2,C,C,0.987640
2,2,C,C,0.999987
2,2,C,C,0.999887
2,2,C,C,0.998464
2,2,C,C,0.995554
2,2,C,C,0.999981
2,2,C,C,0.991466
2,2,C,C,0.999896
2,2,C,C,0.999641
2,2,C,C,0.999972
2,2,C,C,0.997774
2,2,C,C,0.992494
2,2,C,C,0.997713
2,2,C,C,0.992470
2,2,C,C,0.989245
2,2,C,C,0.999902
2,2,C,C,0.999841
2,2,C,C,0.999944
2,2,C,C,0.999963
2,2,C,C,0.667575
2,2,C,C,0.999971
2,2,C,C,0.999337
2,4,C,E,0.843639
2,2,C,C,0.999883
2,2,C,C,0.999737
2,2,C,C,0.999980
2,2,C,C,0.999072
2,2,C,C,0.999248
2,2,C,C,0.999937
2,2,C,C,0.969826
2,2,C,C,0.999192
2,2,C,C,0.994478
2,2,C,C,0.999979
2,2,C,C,0.999922
2,2,C,C,0.999983
2,2,C,C,0.999545
2,2,C,C,0.999803
2,2,C,C,0.999854
2,2,C,C,0.999989
2,2,C,C,0.999873
2,2,C,C,0.998987
2,2,C,C,0.963960
2,2,C,C,0.999981
2,2,C,C,0.997644
2,2,C,C,0.674903
2,2,C,C,0.997923
2,2,C,C,0.996623
2,2,C,C,0.999943
2,2,C,C,0.991508
2,2,C,C,0.998427
2,2,C,C,0.882558
2,2,C,C,0.998811
2,2,C,C,0.975623
2,2,C,C,0.999593
2,2,C,C,0.932638
2,2,C,C,0.848836
2,2,C,C,0.999093
2,2,C,C,0.971488
2,2,C,C,0.998992
2,2,C,C,0.999976
2,2,C,C,0.990272
2,2,C,C,0.973866
2,2,C,C,0.999711
2,2,C,C,0.999965
2,4,C,E,0.845017
2,2,C,C,0.998805
2,2,C,C,0.984837
2,2,C,C,0.980308
2,2,C,C,0.999409
2,4,C,E,0.580781
2,2,C,C,0.999970
2,2,C,C,0.999921
2,2,C,C,0.999667
2,2,C,C,0.999921
2,2,C,C,0.999177
2,2,C,C,0.994859
2,2,C,C,0.999934
2,2,C,C,0.983834
2,2,C,C,0.999542
2,2,C,C,0.999980
2,2,C,C,0.999983
2,2,C,C,0.999895
2,2,C,C,0.999817
2,17,C,R,0.997041
2,2,C,C,0.999921
2,2,C,C,0.997602
2,2,C,C,0.983180
2,2,C,C,0.934220
2,2,C,C,0.992844
2,2,C,C,0.999948
2,2,C,C,0.998753
2,2,C,C,0.995375
2,2,C,C,0.999970
2,2,C,C,0.974389
2,2,C,C,0.999847
2,7,C,H,0.284034
2,2,C,C,0.999793
2,2,C,C,0.997299
2,2,C,C,0.992009
2,2,C,C,0.999615
2,4,C,E,0.767149
2,2,C,C,0.999970
2,2,C,C,0.999930
2,2,C,C,0.999944
2,2,C,C,0.999900
2,2,C,C,0.999981
2,2,C,C,0.999458
2,2,C,C,0.975097
2,2,C,C,0.999792
2,2,C,C,0.754189
2,4,C,E,0.684841
2,2,C,C,0.999855
2,2,C,C,0.999422
2,2,C,C,0.999981
2,2,C,C,0.999390
2,2,C,C,0.999964
2,2,C,C,0.999628
2,2,C,C,0.999981
2,2,C,C,0.999684
2,2,C,C,0.999718
2,4,C,E,0.988842
2,2,C,C,0.996584
2,2,C,C,0.999861
2,2,C,C,0.999055
2,2,C,C,0.999977
2,2,C,C,0.993180
2,2,C,C,0.999985
2,2,C,C,0.988794
2,2,C,C,0.999986
2,2,C,C,0.999956
2,2,C,C,0.999570
2,2,C,C,0.960210
2,2,C,C,0.810990
2,2,C,C,0.999840
2,2,C,C,0.739581
2,2,C,C,0.999753
2,2,C,C,0.999941
2,2,C,C,0.980828
2,2,C,C,0.996832
2,2,C,C,0.967652
2,2,C,C,0.793323
2,2,C,C,0.999991
2,2,C,C,0.999621
2,2,C,C,0.999504
2,2,C,C,0.968703
2,2,C,C,0.999964
2,2,C,C,0.999990
2,2,C,C,0.999975
2,2,C,C,0.999802
2,2,C,C,0.999562
2,2,C,C,0.998853
2,2,C,C,0.999979
2,2,C,C,0.999946
2,2,C,C,0.976524
2,2,C,C,0.995690
2,2,C,C,0.999974
2,2,C,C,0.983862
2,2,C,C,0.999770
2,2,C,C,0.999113
2,2,C,C,0.911159
2,2,C,C,0.999585
2,2,C,C,0.999984
2,2,C,C,0.999860
2,2,C,C,0.999355
2,2,C,C,0.999310
2,2,C,C,0.979447
2,2,C,C,0.999690
2,2,C,C,0.999959
2,2,C,C,0.999979
2,2,C,C,0.999598
2,2,C,C,0.691041
2,2,C,C,0.995232
2,2,C,C,0.999900
2,2,C,C,0.609325
2,2,C,C,0.997440
2,2,C,C,0.999986
2,2,C,C,0.999826
2,2,C,C,0.999345
2,2,C,C,0.999777
2,2,C,C,0.999963
2,2,C,C,0.998107
2,2,C,C,0.999941
2,2,C,C,0.999319
2,17,C,R,0.531662
2,2,C,C,0.984921
2,2,C,C,0.999780
2,2,C,C,0.995091
2,2,C,C,0.998670
2,2,C,C,0.999936
2,2,C,C,0.999598
2,2,C,C,0.999866
2,2,C,C,0.999920
2,2,C,C,0.999990
2,2,C,C,0.999739
2,2,C,C,0.999753
2,2,C,C,0.974202
2,2,C,C,0.999549
2,2,C,C,0.999984
2,2,C,C,0.999952
2,2,C,C,0.995008
2,2,C,C,0.999781
2,4,C,E,0.853890
2,2,C,C,0.999969
2,2,C,C,0.997130
2,2,C,C,0.999278
2,2,C,C,0.993275
2,2,C,C,0.533836
2,2,C,C,0.999850
2,2,C,C,0.998092
2,2,C,C,0.998583
2,2,C,C,0.999962
2,2,C,C,0.768231
2,2,C,C,0.999955
2,2,C,C,0.998779
2,2,C,C,0.999193
2,2,C,C,0.999340
2,2,C,C,0.999869
2,2,C,C,0.999700
2,2,C,C,0.999597
2,4,C,E,0.972041
2,2,C,C,0.999943
2,2,C,C,0.895433
2,2,C,C,0.999956
2,2,C,C,0.997697
2,2,C,C,0.999615
2,2,C,C,0.999934
2,2,C,C,0.999964
2,2,C,C,0.999974
2,2,C,C,0.999542
2,2,C,C,0.996769
2,2,C,C,0.999664
2,4,C,E,0.646523
2,2,C,C,0.999979
2,2,C,C,0.999726
2,2,C,C,0.999488
2,2,C,C,0.977331
2,2,C,C,0.999954
2,2,C,C,0.309022
2,2,C,C,0.999961
2,2,C,C,0.999951
2,2,C,C,0.999853
2,2,C,C,0.999982
2,2,C,C,0.987075
2,2,C,C,0.999150
2,2,C,C,0.999908
2,2,C,C,0.995248
2,2,C,C,0.999906
2,2,C,C,0.999832
2,2,C,C,0.999973
2,2,C,C,0.999431
2,2,C,C,0.999727
2,2,C,C,0.999935
2,2,C,C,0.999954
2,2,C,C,0.999992
2,2,C,C,0.999908
2,2,C,C,0.998422
2,2,C,C,0.999348
2,2,C,C,0.999962
2,2,C,C,0.999966
2,4,C,E,0.806940
2,2,C,C,0.592560
2,2,C,C,0.997603
2,2,C,C,0.998845
2,2,C,C,0.998451
2,2,C,C,0.999967
2,2,C,C,0.999293
2,2,C,C,0.999844
2,2,C,C,0.999781
2,2,C,C,0.999890
2,4,C,E,0.986529
2,2,C,C,0.996263
2,2,C,C,0.871584
2,2,C,C,0.999956
2,2,C,C,0.999883
2,2,C,C,0.995998
2,2,C,C,0.999453
2,2,C,C,0.425726
2,2,C,C,0.999350
2,2,C,C,0.956561
2,2,C,C,0.999790
2,2,C,C,0.998737
2,2,C,C,0.999838
2,2,C,C,0.999908
2,2,C,C,0.999973
2,2,C,C,0.999940
2,2,C,C,0.999939
2,2,C,C,0.999561
2,2,C,C,0.999786
2,2,C,C,0.998671
2,2,C,C,0.939165
2,4,C,E,0.995986
2,2,C,C,0.999915
2,2,C,C,0.999853
2,2,C,C,0.999930
2,2,C,C,0.997655
2,2,C,C,0.999038
2,2,C,C,0.999926
2,2,C,C,0.999836
2,2,C,C,0.985140
2,2,C,C,0.998748
2,2,C,C,0.988318
2,2,C,C,0.993844
2,2,C,C,0.997019
2,2,C,C,0.999649
2,2,C,C,0.997502
2,2,C,C,0.999834
2,2,C,C,0.999983
2,2,C,C,0.999308
2,2,C,C,0.999862
2,2,C,C,0.999806
2,6,C,G,0.873416
2,2,C,C,0.999773
2,2,C,C,0.999572
2,2,C,C,0.999993
2,2,C,C,0.999900
2,2,C,C,0.993717
2,2,C,C,0.999966
2,2,C,C,0.998371
2,2,C,C,0.999985
2,2,C,C,0.999906
2,2,C,C,0.999810
2,2,C,C,0.999887
2,2,C,C,0.998082
2,2,C,C,0.999985
2,4,C,E,0.591461
2,2,C,C,0.999414
2,2,C,C,0.999738
2,4,C,E,0.750271
2,2,C,C,0.999954
2,2,C,C,0.999950
2,2,C,C,0.999433
2,2,C,C,0.999909
2,2,C,C,0.767100
2,2,C,C,0.999976
2,2,C,C,0.999866
2,2,C,C,0.999990
2,2,C,C,0.999975
2,2,C,C,0.996612
2,2,C,C,0.998697
2,2,C,C,0.999974
2,2,C,C,0.998536
2,2,C,C,0.999624
2,2,C,C,0.999968
2,2,C,C,0.998193
2,2,C,C,0.999975
2,2,C,C,0.999645
2,2,C,C,0.999575
2,2,C,C,0.999921
2,2,C,C,0.991557
2,2,C,C,0.987390
2,2,C,C,0.999935
2,2,C,C,0.999781
2,2,C,C,0.999982
2,2,C,C,0.999976
2,2,C,C,0.999905
2,2,C,C,0.999975
2,2,C,C,0.998740
2,2,C,C,0.999750
2,2,C,C,0.575067
2,2,C,C,0.999817
2,2,C,C,0.999967
2,2,C,C,0.940486
2,2,C,C,0.999904
2,2,C,C,0.680446
2,2,C,C,0.999932
2,2,C,C,0.999982
2,2,C,C,0.999979
2,2,C,C,0.999474
