true_label,pred_label,true_char,pred_char,confidence
1,1,B,B,0.999312
1,1,B,B,0.999713
1,1,B,B,0.999782
1,1,B,B,0.998789
1,7,B,H,0.525425
1,1,B,B,0.999035
1,1,B,B,0.999964
1,1,B,B,0.996671
1,1,B,B,0.999993
1,1,B,B,0.999660
1,7,B,H,0.997268
1,1,B,B,0.999840
1,1,B,B,0.999959
1,1,B,B,0.999515
1,1,B,B,0.996234
1,1,B,B,0.999942
1,1,B,B,0.999168
1,1,B,B,0.999588
1,1,B,B,0.999274
1,1,B,B,0.999986
1,1,B,B,0.999930
1,1,B,B,0.999445
1,1,B,B,0.999899
1,1,B,B,0.998550
1,1,B,B,0.984028
1,1,B,B,0.993087
1,1,B,B,0.999786
1,1,B,B,0.998242
1,1,B,B,0.897798
1,1,B,B,0.997229
1,1,B,B,0.999916
1,1,B,B,0.999736
1,1,B,B,0.999501
1,1,B,B,0.998891
1,1,B,B,0.999989
1,1,B,B,0.999823
1,1,B,B,0.999775
1,1,B,B,0.766587
1,1,B,B,0.999845
1,7,B,H,0.972661
1,1,B,B,0.998452
1,1,B,B,0.999944
1,1,B,B,0.999824
1,1,B,B,0.999892
1,1,B,B,0.999645
1,1,B,B,0.999747
1,1,B,B,0.998778
1,1,B,B,0.998829
1,1,B,B,0.999762
1,1,B,B,0.999443
1,1,B,B,0.999662
1,1,B,B,0.999843
1,1,B,B,0.999741
1,1,B,B,0.996131
1,1,B,B,0.999726
1,1,B,B,0.999105
1,1,B,B,0.999992
1,1,B,B,0.999785
1,1,B,B,0.999481
1,1,B,B,0.998017
1,1,B,B,0.999544
1,1,B,B,0.999991
1,1,B,B,0.999879
1,1,B,B,0.998736
1,1,B,B,0.999978
1,1,B,B,0.999603
1,1,B,B,0.999241
1,1,B,B,0.999982
1,1,B,B,0.999930
1,1,B,B,0.732127
1,1,B,B,0.999825
1,1,B,B,0.999814
1,1,B,B,0.999393
1,1,B,B,0.999976
1,1,B,B,0.999364
1,1,B,B,0.999998
1,1,B,B,0.999940
1,1,B,B,0.999914
1,1,B,B,0.999986
1,1,B,B,0.998574
1,1,B,B,0.999856
1,1,B,B,0.999863
1,1,B,B,0.999989
1,1,B,B,0.999394
1,1,B,B,0.999949
1,1,B,B,0.999584
1,1,B,B,0.998871
1,1,B,B,0.999622
1,7,B,H,0.448213
1,1,B,B,0.990935
1,1,B,B,0.997352
1,1,B,B,0.999997
1,1,B,B,0.999842
1,1,B,B,0.999827
1,1,B,B,0.999965
1,1,B,B,0.999633
1,1,B,B,0.999929
1,1,B,B,0.999913
1,1,B,B,0.999240
1,1,B,B,0.997887
1,1,B,B,0.999243
1,1,B,B,0.999642
1,1,B,B,0.999871
1,1,B,B,0.999812
1,1,B,B,0.999215
1,1,B,B,0.999548
1,1,B,B,0.988174
1,1,B,B,0.826089
1,1,B,B,0.999665
1,1,B,B,0.999999
1,1,B,B,0.999833
1,1,B,B,0.996652
1,1,B,B,0.993389
1,1,B,B,0.999479
1,1,B,B,0.999089
1,1,B,B,0.999757
1,1,B,B,0.996902
1,1,B,B,0.999940
1,1,B,B,0.991744
1,1,B,B,0.999927
1,1,B,B,0.999227
1,1,B,B,0.997826
1,1,B,B,0.999574
1,1,B,B,0.999610
1,1,B,B,0.999840
1,1,B,B,0.999799
1,1,B,B,0.999852
1,1,B,B,0.999937
1,1,B,B,0.999515
1,1,B,B,0.999938
1,1,B,B,0.999938
1,1,B,B,0.999671
1,1,B,B,0.995145
1,1,B,B,0.999197
1,1,B,B,0.999966
1,1,B,B,0.999996
1,1,B,B,0.918376
1,1,B,B,0.999959
1,1,B,B,0.987491
1,1,B,B,0.999848
1,1,B,B,0.999811
1,1,B,B,0.995000
1,1,B,B,0.999453
1,1,B,B,0.998618
1,1,B,B,0.997428
1,1,B,B,0.999492
1,1,B,B,0.998659
1,1,B,B,0.928216
1,1,B,B,0.999747
1,1,B,B,0.996085
1,1,B,B,0.999718
1,1,B,B,0.999765
1,1,B,B,0.999675
1,1,B,B,0.841932
1,1,B,B,0.999604
1,1,B,B,0.999915
1,1,B,B,0.996871
1,1,B,B,0.998894
1,1,B,B,0.998829
1,1,B,B,0.994221
1,1,B,B,0.999849
1,1,B,B,0.999839
1,1,B,B,0.999688
1,1,B,B,0.999997
1,1,B,B,0.999982
1,1,B,B,0.999650
1,1,B,B,0.998403
1,1,B,B,0.999342
1,1,B,B,0.998730
1,1,B,B,0.999332
1,1,B,B,0.986711
1,1,B,B,0.999720
1,1,B,B,0.999619
1,1,B,B,0.602944
1,1,B,B,0.998571
1,1,B,B,0.999928
1,1,B,B,0.999631
1,1,B,B,0.999852
1,1,B,B,0.999951
1,1,B,B,0.999813
1,1,B,B,0.999953
1,1,B,B,0.993415
1,1,B,B,0.999861
1,1,B,B,0.999924
1,1,B,B,0.998921
1,1,B,B,0.999834
1,1,B,B,0.996905
1,1,B,B,0.994644
1,1,B,B,0.999408
1,1,B,B,0.999912
1,1,B,B,0.999285
1,1,B,B,0.999731
1,1,B,B,0.969469
1,1,B,B,0.999260
1,1,B,B,0.999944
1,1,B,B,0.999625
1,1,B,B,0.999890
1,1,B,B,0.999931
1,1,B,B,0.999600
1,6,B,G,0.665827
1,1,B,B,0.964660
1,1,B,B,0.999845
1,1,B,B,0.999420
1,1,B,B,0.999648
1,1,B,B,0.999832
1,1,B,B,0.999945
1,1,B,B,0.999416
1,1,B,B,0.999684
1,1,B,B,0.999757
1,1,B,B,0.993963
1,1,B,B,0.996461
1,1,B,B,0.999677
1,1,B,B,0.997265
1,1,B,B,0.999925
1,1,B,B,0.966634
1,1,B,B,0.999854
1,1,B,B,0.984766
1,1,B,B,0.999977
1,1,B,B,0.999733
1,1,B,B,0.999650
1,1,B,B,0.999624
1,1,B,B,0.993379
1,1,B,B,0.999503
1,1,B,B,0.998696
1,1,B,B,0.999899
1,1,B,B,0.997832
1,1,B,B,0.999901
1,1,B,B,0.999601
1,1,B,B,0.999990
1,1,B,B,0.999677
1,7,B,H,0.285910
1,1,B,B,0.999291
1,1,B,B,0.987213
1,1,B,B,0.989919
1,1,B,B,0.999991
1,1,B,B,0.999415
1,1,B,B,0.997222
1,1,B,B,0.998940
1,1,B,B,0.997397
1,1,B,B,0.995114
1,1,B,B,0.999934
1,1,B,B,0.999342
1,1,B,B,0.999918
1,1,B,B,0.999468
1,1,B,B,0.999394
1,1,B,B,0.995213
1,1,B,B,0.997890
1,1,B,B,0.997566
1,1,B,B,0.999968
1,1,B,B,0.999854
1,1,B,B,0.998532
1,7,B,H,0.970774
1,1,B,B,0.999782
1,1,B,B,0.999309
1,1,B,B,0.999959
1,1,B,B,0.999351
1,1,B,B,0.999803
1,1,B,B,0.831190
1,1,B,B,0.999995
1,1,B,B,0.999875
1,1,B,B,0.999293
1,1,B,B,0.999987
1,1,B,B,0.998512
1,1,B,B,0.999967
1,1,B,B,0.999841
1,1,B,B,0.999158
1,1,B,B,0.999834
1,1,B,B,0.992375
1,1,B,B,0.999991
1,1,B,B,0.999978
1,1,B,B,0.999940
1,1,B,B,0.999678
1,1,B,B,0.997933
1,1,B,B,0.999682
1,1,B,B,0.999803
1,1,B,B,0.999982
1,1,B,B,0.999622
1,1,B,B,0.999960
1,1,B,B,0.999890
1,1,B,B,0.999517
1,1,B,B,0.999739
1,1,B,B,0.994330
1,1,B,B,0.999678
1,1,B,B,0.999625
1,1,B,B,0.998690
1,1,B,B,0.999998
1,1,B,B,0.999772
1,1,B,B,0.999169
1,1,B,B,0.993598
1,1,B,B,0.999675
1,1,B,B,0.998849
1,1,B,B,0.999980
1,1,B,B,0.999917
1,1,B,B,0.999984
1,1,B,B,0.999917
1,1,B,B,0.399615
1,1,B,B,0.999921
1,1,B,B,0.999591
1,1,B,B,0.999878
1,1,B,B,0.999569
1,1,B,B,0.999784
1,1,B,B,0.999758
1,1,B,B,0.999896
1,1,B,B,0.994946
1,1,B,B,0.999648
1,1,B,B,0.999533
1,1,B,B,0.999117
1,1,B,B,0.999426
1,1,B,B,0.999740
1,1,B,B,0.999578
1,1,B,B,0.996973
1,1,B,B,0.999956
1,1,B,B,0.999324
1,1,B,B,0.999693
1,1,B,B,0.796022
1,1,B,B,0.999180
1,1,B,B,0.999469
1,1,B,B,0.999831
1,1,B,B,0.999593
1,1,B,B,0.999905
1,1,B,B,0.999720
1,0,B,A,0.588936
1,1,B,B,0.998472
1,1,B,B,0.993894
1,1,B,B,0.999953
1,1,B,B,0.999993
1,1,B,B,0.998359
1,1,B,B,0.999887
1,1,B,B,0.996485
1,1,B,B,0.998857
1,1,B,B,0.999958
1,1,B,B,0.998925
1,1,B,B,0.996748
1,1,B,B,0.771639
1,1,B,B,0.999177
1,1,B,B,0.999502
1,1,B,B,0.999491
1,25,B,Z,0.999330
1,1,B,B,0.999926
1,1,B,B,0.999990
1,1,B,B,0.999994
1,1,B,B,0.999971
1,1,B,B,0.999880
1,1,B,B,0.989984
1,1,B,B,0.997912
1,1,B,B,0.999929
1,1,B,B,0.999690
1,10,B,K,0.575216
1,1,B,B,0.999945
1,1,B,B,0.664275
1,1,B,B,0.999430
1,1,B,B,0.961136
1,1,B,B,0.999988
1,1,B,B,0.999660
1,1,B,B,0.999965
1,1,B,B,0.999333
1,1,B,B,0.999997
1,1,B,B,0.999603
1,1,B,B,0.981126
1,1,B,B,0.999959
1,1,B,B,0.996965
1,1,B,B,0.936648
1,1,B,B,0.999992
1,1,B,B,0.999160
1,1,B,B,0.990469
1,1,B,B,0.997215
1,1,B,B,0.997874
1,1,B,B,0.999988
1,1,B,B,0.951369
1,1,B,B,0.999939
1,1,B,B,0.999997
1,1,B,B,0.999709
1,1,B,B,0.999749
1,1,B,B,0.992475
1,1,B,B,0.999999
1,1,B,B,0.999746
1,1,B,B,0.999848
1,1,B,B,0.958606
1,1,B,B,0.998807
1,1,B,B,0.999999
1,1,B,B,0.999961
1,1,B,B,0.999161
1,1,B,B,0.998726
1,1,B,B,0.999990
1,1,B,B,0.999929
1,1,B,B,0.999617
1,1,B,B,0.998637
1,1,B,B,0.999109
1,1,B,B,0.999998
1,1,B,B,0.995923
1,1,B,B,0.999990
1,1,B,B,0.997871
1,1,B,B,0.998142
1,1,B,B,0.999988
1,1,B,B,0.993257
1,1,B,B,0.997916
1,7,B,H,0.989648
1,1,B,B,0.999701
1,1,B,B,0.999992
1,1,B,B,0.999993
1,1,B,B,0.999999
1,1,B,B,0.998900
1,1,B,B,0.998966
1,1,B,B,0.999772
1,1,B,B,0.999253
1,1,B,B,0.992672
1,1,B,B,0.999057
1,1,B,B,0.970776
1,1,B,B,0.998528
1,1,B,B,0.999977
1,1,B,B,0.999958
1,1,B,B,0.998919
1,1,B,B,0.999752
1,1,B,B,0.999825
1,1,B,B,0.999465
1,1,B,B,0.999017
1,1,B,B,0.995008
1,1,B,B,0.999680
1,1,B,B,0.999938
1,1,B,B,0.999994
1,1,B,B,0.998598
1,1,B,B,0.999902
1,1,B,B,0.999868
1,1,B,B,0.999722
1,1,B,B,0.999709
1,1,B,B,0.965148
1,1,B,B,0.966247
1,1,B,B,0.999102
1,1,B,B,0.996619
1,1,B,B,0.999979
1,1,B,B,0.999689
1,1,B,B,0.998278
1,1,B,B,0.999754
1,1,B,B,0.998859
1,1,B,B,0.999560
1,1,B,B,0.999179
1,1,B,B,0.997663
1,1,B,B,0.999848
1,1,B,B,0.999928
1,1,B,B,0.997503
1,1,B,B,0.999925
1,1,B,B,0.999448
1,1,B,B,0.999351
1,1,B,B,0.999005
1,1,B,B,0.999980
1,1,B,B,0.999997
1,1,B,B,0.743764
1,1,B,B,0.885855
1,1,B,B,0.999215
1,1,B,B,0.996160
1,1,B,B,0.998454
1,1,B,B,0.993775
1,1,B,B,0.766948
1,1,B,B,0.999695
1,1,B,B,0.999897
1,1,B,B,0.999588
1,1,B,B,0.999938
1,1,B,B,0.999901
1,1,B,B,1.000000
1,1,B,B,0.999989
1,1,B,B,0.949154
1,1,B,B,0.999971
1,1,B,B,0.997281
1,1,B,B,0.999818
1,1,B,B,0.995544
1,1,B,B,0.999825
1,1,B,B,0.999878
1,1,B,B,0.995633
1,1,B,B,0.999801
1,1,B,B,0.999606
1,1,B,B,0.999713
1,1,B,B,0.999990
1,1,B,B,0.998944
1,1,B,B,0.999992
1,1,B,B,0.999963
1,1,B,B,0.999959
1,1,B,B,0.999997
1,1,B,B,0.999998
1,1,B,B,0.999486
1,1,B,B,0.999864
1,1,B,B,0.999999
1,1,B,B,0.999889
1,1,B,B,0.998959
1,1,B,B,0.999906
1,1,B,B,0.999817
1,1,B,B,0.999116
1,1,B,B,0.999566
1,1,B,B,0.999824
1,1,B,B,0.999754
1,1,B,B,0.999954
1,1,B,B,0.989569
1,1,B,B,0.999981
1,1,B,B,0.999845
1,1,B,B,0.999691
1,1,B,B,0.999379
1,1,B,B,0.999737
1,1,B,B,0.999988
1,1,B,B,0.999876
1,25,B,Z,0.834347
1,1,B,B,0.999504
1,1,B,B,0.994983
1,1,B,B,0.947677
1,1,B,B,0.999381
1,1,B,B,0.792209
1,1,B,B,0.999238
1,1,B,B,0.999791
1,1,B,B,0.999962
1,1,B,B,0.997576
1,1,B,B,0.999726
1,1,B,B,0.951915
1,1,B,B,0.998613
1,1,B,B,0.999762
1,1,B,B,0.998495
1,1,B,B,0.999769
1,1,B,B,0.999845
1,1,B,B,0.999442
1,1,B,B,0.999949
1,1,B,B,0.999926
1,1,B,B,0.999765
1,1,B,B,0.999840
1,4,B,E,0.999490
1,1,B,B,0.999937
1,1,B,B,0.999816
1,1,B,B,0.999337
1,7,B,H,0.578160
1,1,B,B,0.999600
1,1,B,B,0.999735
1,1,B,B,0.999996
2,2,C,C,0.999857
2,2,C,C,0.999874
2,2,C,C,0.999610
2,14,C,O,0.884486
2,2,C,C,0.999296
2,2,C,C,0.999732
2,2,C,C,0.999799
2,2,C,C,0.999384
2,2,C,C,0.999674
2,2,C,C,0.998630
2,2,C,C,0.999889
2,2,C,C,0.999921
2,2,C,C,0.999619
2,2,C,C,0.999896
2,2,C,C,0.999662
2,2,C,C,0.999963
2,2,C,C,0.998722
2,2,C,C,0.950778
2,2,C,C,0.998951
2,2,C,C,0.999820
2,2,C,C,0.999460
2,2,C,C,0.999937
2,2,C,C,0.999713
2,2,C,C,0.999370
2,2,C,C,0.999781
2,2,C,C,0.999812
2,2,C,C,0.998453
2,2,C,C,0.999850
2,2,C,C,0.999933
2,2,C,C,0.999836
2,2,C,C,0.998961
2,2,C,C,0.999265
2,2,C,C,0.999886
2,2,C,C,0.991848
2,2,C,C,0.997742
2,2,C,C,0.999735
2,2,C,C,0.999375
2,2,C,C,0.999854
2,2,C,C,0.998907
2,2,C,C,0.999817
2,2,C,C,0.994408
2,2,C,C,0.999852
2,2,C,C,0.840764
2,2,C,C,0.999758
2,2,C,C,0.999850
2,2,C,C,0.999746
2,2,C,C,0.999887
2,2,C,C,0.999944
2,2,C,C,0.999882
2,2,C,C,0.999492
2,2,C,C,0.999623
2,2,C,C,0.999676
2,2,C,C,0.999736
2,2,C,C,0.999884
2,2,C,C,0.999900
2,2,C,C,0.999071
2,2,C,C,0.999938
2,2,C,C,0.825352
2,2,C,C,0.999939
2,2,C,C,0.999895
2,2,C,C,0.999933
2,2,C,C,0.998138
2,2,C,C,0.999910
2,2,C,C,0.997804
2,2,C,C,0.999943
2,2,C,C,0.999581
2,2,C,C,0.920416
2,2,C,C,0.999107
2,2,C,C,0.999910
2,2,C,C,0.997584
2,2,C,C,0.993219
2,4,C,E,0.994412
2,2,C,C,0.999756
2,2,C,C,0.999903
2,2,C,C,0.999812
2,2,C,C,0.999534
2,2,C,C,0.999728
2,14,C,O,0.705606
2,4,C,E,0.866860
2,2,C,C,0.999855
2,2,C,C,0.999826
2,2,C,C,0.999875
2,2,C,C,0.999892
2,2,C,C,0.998786
2,2,C,C,0.999303
2,2,C,C,0.998980
2,2,C,C,0.999868
2,2,C,C,0.999917
2,2,C,C,0.999848
2,2,C,C,0.999374
2,2,C,C,0.999905
2,2,C,C,0.999829
2,2,C,C,0.999739
2,2,C,C,0.999896
2,2,C,C,0.999932
2,2,C,C,0.999876
2,2,C,C,0.994325
2,2,C,C,0.999908
2,2,C,C,0.999949
2,2,C,C,0.999827
2,2,C,C,0.999905
2,2,C,C,0.992176
2,2,C,C,0.530203
2,2,C,C,0.999927
2,2,C,C,0.999694
2,2,C,C,0.999643
2,2,C,C,0.999934
2,2,C,C,0.994298
2,2,C,C,0.999942
2,2,C,C,0.999714
2,2,C,C,0.999907
2,2,C,C,0.999915
2,2,C,C,0.999816
2,2,C,C,0.999277
2,2,C,C,0.999876
2,2,C,C,0.999895
2,2,C,C,0.999779
2,2,C,C,0.998612
2,4,C,E,0.927818
2,2,C,C,0.999297
2,2,C,C,0.999841
2,2,C,C,0.999833
2,2,C,C,0.999689
2,2,C,C,0.852822
2,2,C,C,0.994921
2,2,C,C,0.997170
2,2,C,C,0.999855
2,2,C,C,0.808076
2,2,C,C,0.999828
2,2,C,C,0.999440
2,2,C,C,0.999852
2,2,C,C,0.999799
2,2,C,C,0.997541
2,2,C,C,0.999128
2,2,C,C,0.999914
2,2,C,C,0.770688
2,2,C,C,0.999826
2,2,C,C,0.999402
2,2,C,C,0.997268
2,2,C,C,0.999851
2,2,C,C,0.989414
2,2,C,C,0.999741
2,2,C,C,0.999893
2,2,C,C,0.999934
2,2,C,C,0.999892
2,2,C,C,0.999928
2,2,C,C,0.958292
2,2,C,C,0.999797
2,2,C,C,0.995855
2,2,C,C,0.999789
2,2,C,C,0.999925
2,2,C,C,0.999878
2,4,C,E,0.746150
2,2,C,C,0.999944
2,2,C,C,0.999577
2,2,C,C,0.999789
2,2,C,C,0.999650
2,2,C,C,0.999803
2,2,C,C,0.999922
2,2,C,C,0.989439
2,2,C,C,0.967545
2,2,C,C,0.998931
2,2,C,C,0.999878
2,2,C,C,0.999931
2,2,C,C,0.999618
2,2,C,C,0.998862
2,2,C,C,0.999354
2,2,C,C,0.999755
2,2,C,C,0.999938
2,18,C,S,0.451534
2,2,C,C,0.998586
2,2,C,C,0.997706
2,2,C,C,0.997846
2,2,C,C,0.999861
2,2,C,C,0.970627
2,2,C,C,0.999947
2,2,C,C,0.999806
2,2,C,C,0.999491
2,2,C,C,0.999156
2,2,C,C,0.999615
2,2,C,C,0.999948
2,2,C,C,0.999862
2,2,C,C,0.999124
2,2,C,C,0.994867
2,2,C,C,0.999872
2,2,C,C,0.903641
2,2,C,C,0.999864
2,2,C,C,0.999538
2,2,C,C,0.999923
2,2,C,C,0.998886
2,2,C,C,0.999684
2,2,C,C,0.999602
2,2,C,C,0.996767
2,2,C,C,0.999663
2,2,C,C,0.999749
2,2,C,C,0.999896
2,2,C,C,0.999878
2,2,C,C,0.999440
2,2,C,C,0.979574
2,2,C,C,0.999934
2,2,C,C,0.999683
2,2,C,C,0.922756
2,2,C,C,0.999933
2,2,C,C,0.999898
2,2,C,C,0.999901
2,2,C,C,0.999514
2,2,C,C,0.999465
2,2,C,C,0.999403
2,2,C,C,0.994980
2,2,C,C,0.999745
2,2,C,C,0.987493
2,2,C,C,0.999910
2,2,C,C,0.999848
2,2,C,C,0.999696
2,2,C,C,0.999639
2,2,C,C,0.999903
2,2,C,C,0.999911
2,2,C,C,0.999947
2,2,C,C,0.999908
2,2,C,C,0.998698
2,2,C,C,0.998214
2,2,C,C,0.999886
2,2,C,C,0.997660
2,2,C,C,0.996597
2,2,C,C,0.999772
2,2,C,C,0.999598
2,2,C,C,0.999837
2,2,C,C,0.998295
2,2,C,C,0.999797
2,2,C,C,0.981951
2,2,C,C,0.999430
2,2,C,C,0.995403
2,2,C,C,0.999891
2,2,C,C,0.992470
2,2,C,C,0.998939
2,2,C,C,0.999680
2,2,C,C,0.998126
2,2,C,C,0.999429
2,2,C,C,0.999903
2,2,C,C,0.999523
2,2,C,C,0.997739
2,2,C,C,0.999787
2,2,C,C,0.999436
2,2,C,C,0.505346
2,2,C,C,0.999199
2,2,C,C,0.976290
2,2,C,C,0.997633
2,2,C,C,0.998470
2,2,C,C,0.997796
2,2,C,C,0.999745
2,2,C,C,0.999871
2,2,C,C,0.999850
2,2,C,C,0.999923
2,2,C,C,0.999145
2,2,C,C,0.999228
2,2,C,C,0.999891
2,2,C,C,0.999022
2,2,C,C,0.999436
2,2,C,C,0.999947
2,2,C,C,0.999871
2,2,C,C,0.999543
2,2,C,C,0.999777
2,17,C,R,0.583039
2,2,C,C,0.999886
2,2,C,C,0.998824
2,2,C,C,0.999007
2,2,C,C,0.997779
2,2,C,C,0.888000
2,2,C,C,0.999895
2,2,C,C,0.997206
2,2,C,C,0.998982
2,2,C,C,0.999946
2,4,C,E,0.959595
2,2,C,C,0.999766
2,17,C,R,0.329418
2,2,C,C,0.999596
2,2,C,C,0.999485
2,2,C,C,0.999316
2,2,C,C,0.999865
2,2,C,C,0.863947
2,2,C,C,0.999868
2,2,C,C,0.999906
2,2,C,C,0.999926
2,2,C,C,0.999784
2,2,C,C,0.999908
2,2,C,C,0.999716
2,2,C,C,0.999688
2,2,C,C,0.999910
2,2,C,C,0.989097
2,2,C,C,0.997631
2,2,C,C,0.999920
2,2,C,C,0.999790
2,2,C,C,0.999944
2,2,C,C,0.998791
2,2,C,C,0.999876
2,2,C,C,0.999444
2,2,C,C,0.999938
2,2,C,C,0.999951
2,2,C,C,0.999861
2,4,C,E,0.980022
2,2,C,C,0.972955
2,2,C,C,0.999789
2,2,C,C,0.999623
2,2,C,C,0.999943
2,2,C,C,0.999245
2,2,C,C,0.999914
2,2,C,C,0.999171
2,2,C,C,0.999944
2,2,C,C,0.999831
2,2,C,C,0.999715
2,2,C,C,0.998711
2,2,C,C,0.995652
2,2,C,C,0.999873
2,4,C,E,0.723966
2,2,C,C,0.999892
2,2,C,C,0.999934
2,2,C,C,0.881917
2,2,C,C,0.995336
2,2,C,C,0.997033
2,2,C,C,0.999748
2,2,C,C,0.999894
2,2,C,C,0.999818
2,2,C,C,0.998111
2,2,C,C,0.998796
2,2,C,C,0.999877
2,2,C,C,0.999937
2,2,C,C,0.999801
2,2,C,C,0.985429
2,2,C,C,0.999875
2,2,C,C,0.999538
2,2,C,C,0.999957
2,2,C,C,0.999868
2,2,C,C,0.768082
2,2,C,C,0.998952
2,2,C,C,0.999802
2,2,C,C,0.999292
2,2,C,C,0.999847
2,2,C,C,0.999332
2,2,C,C,0.988376
2,2,C,C,0.999885
2,2,C,C,0.999875
2,2,C,C,0.999859
2,2,C,C,0.998097
2,2,C,C,0.999636
2,2,C,C,0.990171
2,2,C,C,0.999894
2,2,C,C,0.999938
2,2,C,C,0.999942
2,2,C,C,0.999840
2,2,C,C,0.831496
2,2,C,C,0.999246
2,2,C,C,0.999936
2,2,C,C,0.995478
2,2,C,C,0.998675
2,2,C,C,0.999955
2,2,C,C,0.999871
2,2,C,C,0.999827
2,2,C,C,0.999899
2,2,C,C,0.999941
2,2,C,C,0.998815
2,2,C,C,0.999930
2,2,C,C,0.998604
2,2,C,C,0.991087
2,2,C,C,0.999688
2,2,C,C,0.999820
2,2,C,C,0.998658
2,2,C,C,0.999027
2,2,C,C,0.999932
2,2,C,C,0.999716
2,2,C,C,0.999489
2,2,C,C,0.999827
2,2,C,C,0.999938
2,2,C,C,0.999875
2,2,C,C,0.999929
2,2,C,C,0.994865
2,2,C,C,0.999727
2,2,C,C,0.999809
2,2,C,C,0.999897
2,2,C,C,0.999037
2,2,C,C,0.999666
2,2,C,C,0.700182
2,2,C,C,0.999958
2,2,C,C,0.999442
2,2,C,C,0.999549
2,2,C,C,0.999632
2,2,C,C,0.994409
2,2,C,C,0.999913
2,2,C,C,0.998413
2,2,C,C,0.999906
2,2,C,C,0.999957
2,2,C,C,0.997439
2,2,C,C,0.999908
2,2,C,C,0.999738
2,2,C,C,0.999842
2,2,C,C,0.999897
2,2,C,C,0.999923
2,2,C,C,0.999656
2,2,C,C,0.999712
2,4,C,E,0.882465
2,2,C,C,0.999928
2,2,C,C,0.952554
2,2,C,C,0.999584
2,2,C,C,0.999250
2,2,C,C,0.999864
2,2,C,C,0.999470
2,2,C,C,0.999903
2,2,C,C,0.999920
2,2,C,C,0.999679
2,2,C,C,0.999492
2,2,C,C,0.998970
2,2,C,C,0.980773
2,2,C,C,0.999926
2,2,C,C,0.999773
2,2,C,C,0.999350
2,2,C,C,0.963009
2,2,C,C,0.998992
2,2,C,C,0.850821
2,2,C,C,0.999936
2,2,C,C,0.999957
2,2,C,C,0.999912
2,2,C,C,0.999907
2,11,C,L,0.631485
2,2,C,C,0.998366
2,2,C,C,0.999930
2,2,C,C,0.999658
2,2,C,C,0.999798
2,2,C,C,0.999783
2,2,C,C,0.999936
2,2,C,C,0.999626
2,2,C,C,0.999841
2,2,C,C,0.999920
2,2,C,C,0.999852
2,2,C,C,0.999939
2,2,C,C,0.999846
2,2,C,C,0.999762
2,2,C,C,0.999666
2,2,C,C,0.999959
2,2,C,C,0.999923
2,4,C,E,0.835915
2,2,C,C,0.721330
2,2,C,C,0.999133
2,2,C,C,0.999537
2,2,C,C,0.999042
2,2,C,C,0.999890
2,2,C,C,0.999570
2,2,C,C,0.999794
2,2,C,C,0.999915
2,2,C,C,0.999920
2,2,C,C,0.926821
2,2,C,C,0.999672
2,2,C,C,0.990467
2,2,C,C,0.999873
2,2,C,C,0.999863
2,2,C,C,0.998767
2,2,C,C,0.999834
2,2,C,C,0.472731
2,2,C,C,0.999524
2,2,C,C,0.999866
2,2,C,C,0.999754
2,2,C,C,0.999541
2,2,C,C,0.999800
2,2,C,C,0.999914
2,2,C,C,0.999928
2,2,C,C,0.999704
2,2,C,C,0.999856
2,2,C,C,0.999844
2,2,C,C,0.999642
2,2,C,C,0.999695
2,2,C,C,0.968765
2,4,C,E,0.996335
2,2,C,C,0.997873
2,2,C,C,0.999873
2,2,C,C,0.999749
2,2,C,C,0.999685
2,2,C,C,0.999749
2,2,C,C,0.999932
2,2,C,C,0.999493
2,2,C,C,0.999151
2,2,C,C,0.999683
2,2,C,C,0.998217
2,2,C,C,0.998938
2,2,C,C,0.999591
2,2,C,C,0.999766
2,2,C,C,0.999765
2,2,C,C,0.999837
2,2,C,C,0.999898
2,2,C,C,0.999724
2,2,C,C,0.999865
2,2,C,C,0.999844
2,6,C,G,0.546235
2,2,C,C,0.999833
2,2,C,C,0.999798
2,2,C,C,0.999857
2,2,C,C,0.999852
2,2,C,C,0.998668
2,2,C,C,0.999959
2,2,C,C,0.999787
2,2,C,C,0.999927
2,2,C,C,0.999921
2,2,C,C,0.999921
2,2,C,C,0.999735
2,2,C,C,0.999285
2,2,C,C,0.999774
2,2,C,C,0.997072
2,2,C,C,0.998395
2,2,C,C,0.999681
2,2,C,C,0.913310
2,2,C,C,0.999952
2,2,C,C,0.999885
2,2,C,C,0.999413
2,2,C,C,0.999949
2,2,C,C,0.928668
2,2,C,C,0.999869
2,2,C,C,0.999807
2,2,C,C,0.999932
2,2,C,C,0.999838
2,2,C,C,0.999279
2,2,C,C,0.999537
2,2,C,C,0.999943
2,2,C,C,0.999123
2,2,C,C,0.998821
2,2,C,C,0.999906
2,2,C,C,0.999536
2,2,C,C,0.999925
2,2,C,C,0.999857
2,2,C,C,0.999876
2,2,C,C,0.999641
2,2,C,C,0.992532
2,2,C,C,0.999548
2,2,C,C,0.999900
2,2,C,C,0.997368
2,2,C,C,0.999962
2,2,C,C,0.999864
2,2,C,C,0.999915
2,2,C,C,0.999926
2,2,C,C,0.999855
2,2,C,C,0.999860
2,2,C,C,0.889619
2,2,C,C,0.999821
2,2,C,C,0.999877
2,2,C,C,0.969384
2,2,C,C,0.999842
2,2,C,C,0.995200
2,2,C,C,0.999693
2,2,C,C,0.999903
2,2,C,C,0.999937
2,2,C,C,0.998871
